mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,label
-297.8749389648437,66.28446960449219,2.264159679412842,11.007481575012209,-7.370248317718506,0.2738773226737976,-11.962862968444824,-8.30099105834961,-3.5160458087921143,-11.392977714538574,-10.245532035827637,-8.229597091674805,-3.2561914920806885,REAL
-362.0863342285156,59.227237701416016,1.4610675573349,12.097404479980469,1.4537827968597412,6.331780433654785,-6.25499439239502,-15.098081588745115,-10.256298065185549,-5.785401821136475,-4.139330387115479,-1.544750690460205,-7.608870029449463,REAL
-257.1093444824219,49.86764144897461,21.593616485595703,44.62950134277344,-2.355983018875122,8.476512908935547,-34.04947662353516,-29.027389526367188,-17.261159896850586,-10.260403633117676,-10.530664443969728,-8.237045288085938,-5.774370193481445,FAKE
-182.86126708984372,114.68096923828124,-22.875389099121094,21.062158584594727,-24.1779899597168,-14.665496826171877,-24.77543258666992,-34.650115966796875,-8.548744201660156,-9.605125427246094,-5.325967788696289,-10.188340187072754,-17.46614646911621,FAKE
-219.43777465820312,70.39203643798828,11.085777282714844,86.2704849243164,-1.2893648147583008,-18.246828079223636,4.754023551940918,-18.897607803344727,-27.649293899536133,-20.228052139282227,-25.53736114501953,-2.018636465072632,-22.768390655517575,FAKE
-280.6880798339844,67.33255004882812,-2.981935977935791,23.08261489868164,-17.129213333129883,-6.747241020202637,-17.442354202270508,-11.281244277954102,-1.7174502611160278,-13.37045669555664,-11.38827133178711,-3.3020260334014893,-9.784039497375488,REAL
-236.6635284423828,88.67503356933594,-9.979775428771973,19.104516983032227,-13.403462409973145,-13.667119026184082,-15.319061279296877,-27.77274703979492,-2.403398275375366,-4.971493244171143,-6.045599937438965,-11.18622589111328,-14.023097038269045,REAL
-348.995849609375,63.65240859985352,7.901352882385254,16.048099517822266,4.771166324615479,-2.8504679203033447,-18.54899787902832,-16.289470672607422,-3.928310394287109,-15.830184936523438,-9.474278450012209,-9.946822166442873,-7.968435764312744,REAL
-342.7613220214844,56.42960739135742,-1.0985466241836548,17.542224884033203,-2.9243273735046387,-2.1508266925811768,-6.630891799926758,-5.360796451568604,-9.050262451171877,-5.805718421936035,-11.605592727661133,-8.948904037475586,-8.958392143249512,FAKE
-330.3856201171875,111.7094497680664,4.2670674324035645,20.582231521606445,3.179481029510498,7.2219319343566895,-4.686368942260742,-15.486597061157228,-9.808398246765137,-6.972292423248291,-3.2519123554229736,-4.068432331085205,-7.892165660858154,REAL
-230.30877685546875,63.54081344604492,-19.51962661743164,16.688838958740234,-13.300077438354492,-8.73227596282959,-23.218006134033203,-30.59722137451172,-8.884096145629883,-12.01021671295166,-9.099960327148438,-12.075864791870115,-3.43098783493042,FAKE
-253.55718994140625,71.58769989013672,-11.450834274291992,-2.241279363632202,-4.235926628112793,-10.17012882232666,-22.17009162902832,-31.53500366210937,-2.255838632583618,-8.676068305969238,-18.49429702758789,-3.2419629096984863,-7.434288501739502,FAKE
-284.7300109863281,95.0082550048828,-22.30344581604004,12.367175102233888,-3.73835039138794,-4.216805934906006,-3.630244493484497,-9.91295337677002,-3.550431251525879,-5.264500617980957,-2.7860143184661865,-0.5882996916770935,-10.758465766906738,REAL
-247.1531982421875,61.71862030029297,-1.608879327774048,64.12227630615234,-26.76256561279297,-11.350231170654297,-40.75330352783203,-20.91695785522461,-11.206592559814451,-20.656339645385746,-16.3056640625,-15.61054801940918,-4.398350238800049,FAKE
-347.4436950683594,68.24034881591797,1.4823329448699951,11.55890941619873,-8.018924713134766,-2.8148438930511475,-4.321837425231934,-11.494708061218262,-5.933096885681152,-12.277106285095217,-3.137600898742676,-4.188842296600342,-3.488011121749878,REAL
-191.9432678222656,91.33826446533205,-29.69485855102539,25.972902297973636,-18.832029342651367,-13.957193374633787,-33.67963790893555,-26.554351806640625,-19.57541847229004,-15.83071517944336,1.5298951864242554,-11.742606163024902,-6.391177177429199,FAKE
-314.9549255371094,57.01342010498047,9.312020301818848,21.933631896972656,-7.15714693069458,-8.396439552307129,-7.537531852722168,-3.796332359313965,-11.330618858337402,-18.31818580627441,-6.350146770477295,-5.2009711265563965,-9.759987831115724,REAL
-415.7170715332031,42.3891716003418,6.044821739196777,27.98027229309082,3.79168701171875,5.162011623382568,-0.180815115571022,-5.44896936416626,1.4845101833343506,-3.1893210411071777,-0.9732508659362792,-2.4939098358154297,-1.4822310209274292,REAL
-306.58380126953125,84.16261291503906,-37.547481536865234,9.623290061950684,-20.24152183532715,-20.44609260559082,-9.319191932678224,-21.54585266113281,-10.908080101013184,-20.491424560546875,-2.4114413261413574,-10.79865550994873,-6.366605758666992,FAKE
-356.6768493652344,64.12200164794922,-3.7207162380218506,6.429754257202148,1.881695032119751,-3.3774874210357666,-7.570263385772705,-9.762306213378906,-3.685739517211914,-9.8728609085083,-6.497382640838623,-10.361568450927734,0.6162459254264832,REAL
-342.591064453125,66.9297103881836,2.3305253982543945,21.979469299316406,1.7788060903549194,-2.763412475585937,-9.917070388793944,-7.540192127227783,-6.001589298248291,-4.750888347625732,-8.446667671203613,0.0241989120841026,-8.618215560913086,REAL
-272.45037841796875,85.10441589355469,4.41330099105835,18.01583671569824,-0.9259799718856812,-3.776832103729248,-9.09577751159668,-14.908798217773438,-2.689490795135498,-6.119514465332031,-12.309850692749023,-8.028676986694336,-7.873710155487059,REAL
-317.9529724121094,88.35961151123047,-18.103918075561523,17.368083953857422,-5.909515857696533,-9.946325302124023,-12.990538597106934,-27.166763305664062,-14.753669738769531,-11.452706336975098,-6.745185852050781,-12.510350227355955,-5.7458086013793945,FAKE
-352.0583801269531,76.69548797607422,4.892490386962891,14.940600395202637,5.927792072296143,-1.9942680597305296,-7.370094299316406,-19.61602020263672,-4.745344161987305,-12.73128890991211,-5.525258541107178,-9.022287368774414,-7.732070446014404,REAL
-364.2032165527344,60.97413635253906,-20.05510902404785,24.683055877685547,-9.249667167663574,-7.415314674377441,-16.529964447021484,-10.12757968902588,-4.465508937835693,-16.745704650878906,-4.013368606567383,-12.731945991516112,-8.836113929748535,REAL
-257.5146179199219,84.05220794677734,5.9911298751831055,52.56570816040039,-14.822832107543944,-8.683719635009766,-15.38404369354248,-33.282806396484375,-15.509739875793455,-18.3693904876709,-10.764793395996094,-3.0034754276275635,-9.54605770111084,FAKE
-263.1299743652344,56.0595588684082,-14.415312767028809,22.86362838745117,-13.645421028137209,-2.5574758052825928,-13.924227714538574,-19.399169921875,-11.731511116027832,-9.128448486328123,-15.54617691040039,-7.973641872406006,-10.155099868774414,REAL
-248.36021423339844,91.61515808105467,-9.647403717041016,7.911043167114258,-18.348777770996094,-10.493205070495604,-16.207046508789062,-17.293676376342773,-9.894290924072266,-17.611629486083984,-8.997196197509766,-4.417167663574219,-6.291784286499023,REAL
-354.8832397460937,53.72213745117188,-16.139217376708984,18.80074691772461,-10.936483383178713,-2.0543360710144043,-7.9697113037109375,-11.63404941558838,0.7073400616645813,-9.31074047088623,-2.632741451263428,-2.1118924617767334,-3.7394869327545166,REAL
-264.07232666015625,60.39866256713867,-19.399253845214844,17.331188201904297,-13.80896282196045,-10.915470123291016,-10.667285919189451,-10.01560878753662,-13.213587760925291,-14.294022560119627,-4.398131370544434,-2.161992311477661,-8.552978515625,REAL
-179.8421630859375,105.30326080322266,2.093628406524658,2.918952703475952,-2.3655800819396973,2.958575487136841,-13.061120986938477,-11.77552604675293,-10.595748901367188,1.2214007377624512,-19.928335189819336,3.030742883682251,-6.746448040008545,FAKE
-355.3161926269531,64.62255096435547,-3.876093864440918,8.32094955444336,-4.06756591796875,-3.217211961746216,-12.922019004821776,-11.632338523864746,-7.003593921661377,-9.32371711730957,-4.680920600891113,-7.997368335723877,-6.286788463592529,REAL
-168.23287963867188,88.87704467773438,-33.70664596557617,8.52485179901123,-26.471086502075195,-17.052257537841797,-17.25266456604004,-22.601675033569336,-10.492629051208496,-19.568862915039062,-14.876193046569824,-6.644386291503906,-11.401729583740234,FAKE
-353.24395751953125,92.1558609008789,9.514676094055176,18.96592903137207,10.385209083557127,-2.781903982162476,-7.4986090660095215,-9.408306121826172,-7.457545757293701,-0.670079231262207,-4.196867942810059,-11.034886360168455,-15.902948379516602,REAL
-251.96176147460935,80.5964584350586,-23.982498168945312,14.27464485168457,-3.545827627182007,-18.735292434692383,-23.348695755004883,-40.00148391723633,-8.347918510437012,-16.220458984375,-13.38506317138672,-4.324306488037109,-7.854572772979736,FAKE
-412.3218688964844,43.59906768798828,17.446435928344727,8.518988609313965,-0.4704996049404144,0.946830153465271,-3.5815999507904053,-3.919434309005737,-4.742406845092773,-12.655014038085938,-3.0723214149475098,-4.305556774139404,-2.184111833572388,REAL
-297.7017517089844,92.09587097167967,-4.161371231079102,17.059417724609375,-5.519331932067871,-2.836416482925415,-5.758050441741943,-12.627481460571287,-4.304505348205566,-1.8977172374725344,-14.608026504516602,-10.23508644104004,-6.180167198181152,REAL
-156.41018676757812,126.5627899169922,-12.633809089660645,35.9022216796875,-2.9968724250793457,-5.5705180168151855,-9.663230895996094,-28.13361167907715,-20.72007751464844,-8.200603485107422,-18.4551944732666,3.5994176864624023,-16.679582595825195,FAKE
-451.2109375,50.658836364746094,-2.550980806350708,14.612494468688965,-3.0216288566589355,3.884119987487793,-5.995335578918457,2.7030065059661865,-4.247003555297852,-5.64224910736084,-4.980427265167236,-1.3626543283462524,-2.560696840286255,REAL
-301.4618225097656,70.75276947021484,-4.192435264587402,19.52894401550293,-12.977445602416992,-0.5825746655464172,-16.91720962524414,-19.41071128845215,-2.793873786926269,-8.067435264587402,-5.769394874572754,-11.48193073272705,-7.280196189880371,REAL
-278.1110534667969,96.68651580810548,-18.61353874206543,54.83092498779297,-5.7968950271606445,-15.27556324005127,-16.718997955322266,-27.335161209106445,-5.681798934936523,-9.927023887634276,-5.419497013092041,-3.92559552192688,-10.233210563659668,FAKE
-216.8888397216797,70.24919128417969,-15.81796169281006,32.59819412231445,-18.296173095703125,-15.489407539367676,-22.05164909362793,-17.62434196472168,-13.055325508117676,-18.97290802001953,-13.001710891723633,-8.414932250976562,-7.038412094116211,FAKE
-276.1236877441406,81.00609588623047,-4.921323776245117,28.144405364990234,-2.8676326274871826,-5.544312953948975,-9.582754135131836,-17.65738868713379,-8.997050285339355,-9.427056312561035,-6.128456115722656,-6.50388765335083,-8.603385925292969,REAL
-239.8369140625,66.85091400146484,-13.997873306274414,29.448625564575195,-19.62859344482422,-1.5484435558319092,-13.16075611114502,-15.82177448272705,-17.168411254882812,-12.49632453918457,-15.25739574432373,-10.982352256774902,-7.43178653717041,FAKE
-327.0292053222656,77.5591812133789,5.257392406463623,22.58683204650879,11.19051456451416,1.628781795501709,-13.18325901031494,-17.50338363647461,1.3896902799606323,-3.3515028953552246,-10.766357421875,-7.634662628173828,-4.587072849273682,FAKE
-212.56362915039065,47.83171463012695,-24.077075958251957,24.32511138916016,-21.83763694763184,-21.28240966796875,-29.836599349975582,-28.50089454650879,-16.55324935913086,-11.031777381896973,-5.9242939949035645,-22.12236595153809,-0.8895726799964905,FAKE
-326.29638671875,72.32588958740234,1.459264636039734,14.98899269104004,-3.208298921585083,2.366391658782959,-16.055421829223633,-20.73164939880371,-3.0284595489501958,-5.085098743438721,-8.132585525512695,-4.30362606048584,-3.560044050216675,REAL
-239.3560485839844,59.198978424072266,3.026356935501098,12.414822578430176,-6.886277675628662,-12.24604034423828,-8.167390823364258,-8.7410306930542,-11.791025161743164,-13.239702224731444,-9.062360763549805,-6.183462619781494,-5.072634696960449,FAKE
-271.00946044921875,69.25880432128906,-15.831451416015623,9.662603378295898,-4.7358269691467285,-14.4402437210083,-13.269716262817385,-16.678173065185547,-2.590996265411377,-5.920164108276367,-13.824874877929688,-2.741318702697754,-6.39398193359375,REAL
-279.83660888671875,69.53602600097656,-23.35024642944336,7.264096736907959,-16.512739181518555,2.21897554397583,-16.971595764160156,-6.192310810089111,-16.10154151916504,-9.184821128845217,-6.580449104309082,-3.683558940887451,-3.6824913024902335,REAL
-333.5758972167969,72.86954498291016,11.77902603149414,14.273358345031738,0.5925581455230713,-3.5528361797332764,-10.034092903137209,-13.101072311401367,-5.4111809730529785,-5.644086837768555,-2.7967946529388428,-1.912015080451965,-6.383214473724365,FAKE
-328.6153564453125,74.6307144165039,-17.72060775756836,14.96364402770996,-8.823446273803711,1.6518772840499878,-14.20228672027588,-15.23580265045166,2.106422185897827,-7.874828815460205,-9.466238021850586,-8.255744934082031,-2.6486783027648926,REAL
-252.0379638671875,61.003265380859375,-1.980970859527588,16.686206817626953,-12.21432399749756,-11.473584175109863,-32.34378433227539,-28.910734176635746,0.1834615468978881,-13.006447792053224,-8.117239952087402,-4.3014445304870605,-8.531820297241211,FAKE
-361.4448852539063,57.28364181518555,11.419845581054688,13.750871658325195,-9.657544136047363,-0.6808403134346008,-1.5485564470291138,-9.03395175933838,-2.75390100479126,-14.194812774658203,-1.2536070346832275,-4.0776214599609375,-2.483936309814453,REAL
-343.9851989746094,46.291603088378906,-9.83902359008789,19.065542221069336,-8.701622009277344,-2.6263153553009038,-9.762225151062012,-11.800822257995604,-6.171956062316895,-7.092220783233643,-13.639490127563477,-4.3774003982543945,-8.956643104553223,REAL
-310.6738586425781,83.0234603881836,6.272547721862793,11.419732093811035,0.5096856951713562,-1.393680453300476,-15.41051197052002,-17.815670013427734,-7.430607318878174,-4.383543014526367,-9.11743450164795,-7.614595413208008,-9.313057899475098,FAKE
-424.3229370117188,50.63838195800781,-2.035099983215332,21.726318359375,4.93407678604126,-2.625602960586548,-7.529849052429199,-13.392070770263672,-3.145298480987549,-5.184272766113281,-6.274203777313232,-3.6875178813934326,-3.4994301795959477,REAL
-185.70545959472656,112.97877502441406,-16.08189582824707,23.214807510375977,-36.61040878295898,9.8439359664917,-15.257515907287598,-20.133773803710938,-6.828589916229248,-15.270633697509766,5.54748010635376,-6.612755298614502,-7.20491361618042,FAKE
-300.4939270019531,62.3529052734375,-3.6777946949005127,16.99152183532715,-19.979921340942383,-7.477569103240967,-18.66754913330078,-8.307076454162598,-14.332871437072754,-11.328868865966797,-8.763700485229492,-1.8891135454177856,-6.92803955078125,REAL
-357.1482849121094,53.89453125,-13.930686950683594,30.188554763793945,-23.445161819458008,-5.463689804077148,-14.189664840698242,-9.883605003356934,-6.19213342666626,-12.58796215057373,0.43356853723526,-2.1966652870178223,-3.035198450088501,REAL
-210.45892333984372,77.73534393310547,-1.1170432567596436,21.256471633911133,-11.829307556152344,-2.190146923065185,-12.966832160949709,-18.28048515319824,-11.744385719299316,-3.9096055030822754,-16.350194931030273,3.5945520401000977,-9.382366180419922,FAKE
-353.3706359863281,59.5704345703125,2.760772943496704,25.03468513488769,-4.3526153564453125,0.1636085361242294,-4.453839302062988,-4.377772808074951,-8.823943138122559,-9.57748317718506,-8.794402122497559,-5.598984241485596,-5.192678928375244,REAL
-258.0605163574219,77.88227081298828,-26.237699508666992,10.709392547607422,-28.96446990966797,-8.452780723571777,-21.35625457763672,-11.834272384643556,-9.705881118774414,-11.773221969604492,-6.561351776123047,-10.946012496948242,-12.786714553833008,FAKE
-271.6619567871094,72.093017578125,-17.12081527709961,15.386701583862305,-5.731231689453125,-10.916592597961426,-21.838403701782227,-12.957900047302246,-12.624399185180664,-15.328080177307127,-12.548956871032717,0.9001695513725281,-3.701797008514404,REAL
-253.00083923339844,116.61058044433594,-8.594959259033203,32.80657196044922,-6.516505241394043,2.0521557331085205,-3.698993682861328,-24.81922721862793,-21.00501251220703,-4.124809741973877,-6.16444730758667,-2.9048421382904053,-10.291096687316896,FAKE
-320.15484619140625,73.00712585449219,-2.661497116088867,25.09109306335449,-12.671326637268066,-6.680931091308594,-20.95081329345703,-14.77542495727539,-3.159205675125122,-14.724605560302734,-7.051698684692383,-3.892542600631714,-3.8281619548797607,FAKE
-322.09344482421875,75.13874816894531,16.191879272460938,13.337080955505373,-3.800178050994873,-4.397792339324951,-3.0443294048309326,-11.513038635253906,-4.6959428787231445,-15.643816947937012,-8.08259105682373,-10.619728088378906,-10.003691673278809,FAKE
-207.5486602783203,82.55363464355469,-39.28330612182617,13.190695762634276,-34.58917999267578,-9.913646697998049,-24.047786712646484,-16.3748836517334,-21.05013084411621,-20.00136947631836,-8.260676383972168,-5.673426151275635,-8.43997859954834,FAKE
-297.14129638671875,88.78141021728516,12.93218994140625,18.376861572265625,-1.182637333869934,2.5850584506988525,-1.3768136501312256,-10.303680419921877,-5.167689800262451,-17.599817276000977,-11.438491821289062,-7.219173431396484,-7.732772827148437,REAL
-358.4921875,46.7552375793457,-8.29780387878418,10.223518371582031,-21.613243103027344,-7.153327941894531,-19.88520812988281,-11.09754467010498,-20.1131591796875,-8.698491096496582,-8.753097534179688,-2.8396661281585693,-4.902040004730225,REAL
-295.80743408203125,69.42606353759766,6.836209774017334,25.40900230407715,-3.221081256866455,7.749139308929443,-8.2469482421875,-10.62244987487793,-5.895761966705322,-12.824549674987791,-2.6187663078308105,-1.9022140502929688,-2.8326876163482666,REAL
-328.8235168457031,73.65037536621094,10.952006340026855,18.36431312561035,-2.473642587661743,0.8911617994308472,-4.800308227539063,-11.543209075927734,-1.4816943407058716,-7.144555568695068,-6.384653091430664,-8.685306549072266,-10.715984344482422,FAKE
-355.9571228027344,63.95473861694336,6.914174556732178,20.01319122314453,2.058245897293091,-1.5977071523666382,-1.8677728176116943,0.9178982377052308,-3.140655755996704,-12.372998237609863,-4.406471252441406,-3.6548759937286377,-2.799910068511963,REAL
-312.5830383300781,57.42048645019531,7.052288055419922,13.317017555236816,-3.280911922454834,-1.7149853706359863,-10.834153175354004,-7.982859134674072,-0.7014002203941345,-3.79815936088562,-10.774596214294434,-4.3948974609375,-4.60478401184082,REAL
-423.9232482910156,51.604942321777344,7.560803890228271,15.508058547973633,1.8782341480255127,2.6652274131774902,-1.8802974224090576,-6.7378034591674805,-2.29780387878418,-0.416242778301239,-2.8468222618103027,-1.7427928447723389,-2.6096317768096924,FAKE
-204.77682495117188,82.29649353027344,-22.83187484741211,14.37473487854004,-19.922121047973636,-21.606632232666016,-22.624195098876957,-39.89978790283203,-14.725024223327637,-23.44439125061035,-12.208285331726074,-23.16219139099121,-14.916089057922363,FAKE
-221.5424652099609,117.50724792480467,16.23955726623535,34.36273956298828,-3.9986162185668954,1.6290364265441897,-13.482848167419434,-11.679139137268066,-4.08321475982666,-22.289140701293945,-13.679852485656738,-10.531661033630373,-12.90155792236328,FAKE
-376.906494140625,71.3528060913086,7.525978565216064,11.200687408447266,-3.680555105209351,4.076417922973633,-2.307797908782959,-8.584477424621582,-6.94035530090332,-4.838155269622803,-2.607006788253784,-1.5045404434204102,-7.740324020385742,REAL
-280.40545654296875,76.04215240478516,-16.98445701599121,30.785831451416016,2.8457417488098145,-21.69344139099121,-15.025174140930176,-27.385034561157227,-4.499441623687744,-10.326261520385742,-12.57376766204834,0.9567468166351318,-9.001360893249512,REAL
-257.87939453125,63.757286071777344,-15.139220237731934,5.333462238311768,-24.496543884277344,-3.691984653472901,-23.78571891784668,-13.314558029174805,-17.240570068359375,-14.16788101196289,-3.213541030883789,-8.473198890686035,-5.463547229766846,REAL
-275.0604553222656,57.66017150878906,3.7217884063720703,22.64698982238769,-17.935441970825195,-10.510388374328612,-16.6302490234375,-15.005586624145508,-15.737159729003906,-11.460792541503906,-5.893424034118652,-4.232262134552002,-5.756759166717529,FAKE
-311.833251953125,66.09754943847656,-10.32801914215088,8.277804374694824,-11.44163990020752,-5.419100761413574,-19.198442459106445,-13.99705982208252,-13.164527893066406,-7.965496063232422,1.6934596300125122,-6.070104598999023,-4.27788782119751,REAL
-356.1568603515625,68.1220703125,-6.941494941711426,18.881893157958984,-1.9191243648529053,-4.565896511077881,-17.903759002685547,-16.132658004760742,-4.246096611022949,-12.516289710998535,-4.250672817230225,-11.653471946716309,-8.453972816467285,REAL
-353.287109375,81.2484130859375,16.7771053314209,25.380760192871094,13.134195327758787,5.2087082862854,-5.1196722984313965,-2.6589772701263428,-3.032479047775269,-10.866122245788574,-10.477856636047363,-3.791977405548096,-7.979460716247559,REAL
-260.9040832519531,78.7833480834961,-7.3709611892700195,19.41503143310547,-31.79854202270508,3.124709367752075,-21.41010856628418,-26.04987907409668,-9.36765193939209,-4.017651557922363,-0.5816444158554077,-6.4960103034973145,-6.445496082305908,REAL
-211.0315704345703,108.37232971191406,-13.311192512512209,45.33297348022461,11.628823280334473,-24.386816024780277,-4.482470989227295,-16.23309326171875,-37.3692512512207,-4.65867280960083,-20.73400115966797,-5.808015823364258,-10.480164527893066,FAKE
-154.39337158203125,103.85807037353516,-18.52066993713379,28.12556266784668,-24.706398010253903,-15.25046443939209,-37.2765007019043,-34.127254486083984,-6.555269718170166,-20.030296325683597,-12.028637886047363,-7.969699382781982,-10.78591537475586,FAKE
-336.6990966796875,64.61849975585938,5.914323329925537,22.52309226989746,-5.210391998291016,-3.8509254455566406,-11.360843658447266,-13.049691200256348,-9.36886978149414,-8.877132415771484,-5.060005187988281,-4.6414875984191895,-7.591510772705078,FAKE
-288.1403503417969,70.53767395019531,12.453325271606444,31.755725860595703,-7.397141933441162,-7.450560569763184,-13.29407024383545,-13.178526878356934,-15.990389823913574,-17.53542709350586,-1.6647354364395142,-4.303227424621582,-4.44196891784668,REAL
-206.83126831054688,67.70073699951172,-28.12458229064941,25.136823654174805,-35.336814880371094,-7.131424903869629,-26.062034606933597,-25.994800567626957,-4.903042316436768,-9.899530410766602,-8.435338020324707,-11.20692539215088,-6.510632991790772,FAKE
-324.1061096191406,105.57257843017578,9.547322273254396,22.931396484375,4.469868183135986,6.873449802398682,-7.412002563476562,-15.817371368408203,-5.214533805847168,-8.908147811889648,-4.742364406585693,-4.995096683502197,-9.308385848999023,FAKE
-317.459228515625,95.62391662597656,0.7443148493766785,31.47967529296875,13.87475299835205,4.361234664916992,-11.817238807678224,-20.88258934020996,-2.7517294883728027,-5.729823589324951,-8.25440788269043,-2.8953115940093994,-2.8167574405670166,REAL
-385.2814636230469,64.52355194091797,-14.28954792022705,25.183826446533203,-12.162087440490724,-2.542607545852661,-17.869726181030273,-16.07103157043457,4.302605152130127,-7.860448837280273,-10.07376194000244,-0.6560181379318237,-5.687148571014404,REAL
-251.9842529296875,56.91545104980469,-35.40929412841797,39.98770904541016,-31.70280647277832,1.9242866039276123,-29.20561408996582,-22.01546669006348,-0.2997752726078033,-18.965221405029297,-4.681739330291748,-11.370659828186035,-6.618117332458496,FAKE
-168.2176513671875,74.7465591430664,-14.382112503051758,15.76755428314209,-26.251352310180664,-22.905717849731445,-19.60357093811035,-10.313509941101074,-15.6063814163208,-20.196054458618164,-16.03071403503418,-14.093634605407717,-12.30844497680664,FAKE
-335.9827880859375,78.55486297607422,-2.3424713611602783,8.988387107849121,-2.6587798595428467,-11.548020362854004,-4.362392902374268,-12.867046356201172,-5.908502101898193,-12.881471633911133,-8.040459632873535,-7.901083946228027,-1.6357455253601074,REAL
-234.86489868164065,98.66300964355467,2.711423397064209,49.18111801147461,-8.085689544677734,-13.845245361328123,-20.910402297973636,-24.99772834777832,-25.204702377319336,-13.585883140563965,-17.859413146972656,0.7258642315864563,-16.7209415435791,FAKE
-247.6588134765625,74.76411437988281,-23.971160888671875,35.5325927734375,-26.26638412475586,-20.775127410888672,-26.76890754699707,-41.8913459777832,-16.2778263092041,-16.513151168823242,-17.47764778137207,-25.143239974975582,-6.329001903533936,FAKE
-311.073974609375,62.39134216308594,-3.490891695022583,16.193161010742188,-13.850545883178713,-4.629809856414795,-7.046765327453613,-18.071802139282227,-6.531397342681885,-11.422518730163574,-7.8543524742126465,-5.069107055664063,-8.746899604797363,REAL
-321.2494506835937,58.95336532592773,-7.270728588104248,25.774383544921875,-15.870752334594728,-3.052399158477783,-18.800819396972656,-19.469482421875,4.004580497741699,-3.787451267242432,-7.121166229248047,-10.13003635406494,-4.325589656829834,REAL
-335.5215759277344,95.21662139892578,-10.496627807617188,5.162219047546387,-10.066431045532228,3.691064119338989,-1.7021474838256836,-16.715145111083984,-6.858787536621094,-6.457125186920166,-5.000398635864258,2.4130969047546387,-7.9050092697143555,REAL
-346.654052734375,73.2147216796875,-17.8006649017334,16.94009017944336,-14.075453758239746,-5.647831439971924,-18.662189483642575,-17.28818702697754,-4.295655250549316,-8.708454132080078,-8.079126358032227,-6.803559303283691,-10.526137351989746,REAL
-364.5647583007813,47.01953125,11.099638938903809,20.43556404113769,-4.177243709564209,-4.341732978820801,-13.25327968597412,-9.728137969970703,0.0266762971878051,-7.412333965301514,-7.578435897827148,0.5779074430465698,-7.10667085647583,REAL
-449.00335693359375,56.23059844970703,20.40341186523437,20.29886245727539,4.41911506652832,1.834621548652649,-1.3104161024093628,1.2647783756256104,-2.263636589050293,-7.297240257263184,-6.508756160736084,-4.868649005889893,-3.981760740280152,REAL
-320.2248229980469,62.82841491699219,-4.856327056884766,32.81321334838867,-10.752795219421388,-7.903790473937988,-11.174495697021484,-9.37108325958252,-7.512745380401611,-14.000475883483888,-9.223224639892578,-6.287722587585449,-6.6382598876953125,REAL
-261.7992553710937,102.8956069946289,-5.6508660316467285,7.761908054351807,-5.814792633056641,-5.947067260742188,-18.26163482666016,-30.13605308532715,-9.87673568725586,-17.631637573242188,-8.075156211853027,-13.175050735473633,-7.562575340270996,FAKE
-245.60745239257807,71.94841766357422,-28.800228118896484,34.35844421386719,-25.75568008422852,-14.34302043914795,-25.6849308013916,-20.67919921875,-7.431080341339111,-16.84745979309082,-5.871891021728516,-7.305348396301269,-5.10584831237793,FAKE
-164.47061157226562,86.57958221435547,-10.81129550933838,33.47605895996094,-25.262475967407227,-17.936452865600586,-27.969989776611328,-19.617868423461918,-23.81598281860352,-21.22439956665039,-14.36288833618164,-12.067797660827637,-7.49986457824707,FAKE
-351.245849609375,54.50871276855469,5.243729114532471,12.270257949829102,-12.235891342163086,-3.207686185836792,-7.125321865081787,-11.577300071716309,-7.996269702911377,-15.501266479492188,-5.910983562469482,-7.407878398895264,-13.604162216186523,FAKE
-326.0533447265625,60.175479888916016,-1.6376315355300903,16.077468872070312,-9.83018684387207,-4.112220287322998,-11.93838119506836,-11.97276496887207,-14.720258712768556,-9.557646751403809,-4.774171829223633,0.308223009109497,-4.823299884796143,REAL
-271.6335754394531,71.48641204833984,6.909223556518555,28.65069007873535,-12.30588436126709,-4.136955261230469,-15.966967582702637,-14.773897171020508,-16.789810180664062,-14.189040184020996,-1.8670263290405276,-5.404193878173828,-2.324927806854248,REAL
-304.29754638671875,101.09194946289062,-11.965890884399414,10.47941780090332,-2.6006901264190674,-0.4766290783882141,-8.981861114501953,-17.620140075683594,-9.515990257263184,3.3149116039276123,-3.7666053771972656,-10.240896224975586,-19.034727096557617,REAL
-262.19049072265625,95.97931671142578,-4.683502197265625,31.788047790527344,-19.21333694458008,-2.2324812412261963,-8.974154472351074,-26.493106842041016,-7.332787036895752,-15.884552001953123,-4.89092493057251,-11.383453369140623,-7.9604339599609375,FAKE
-332.8689270019531,56.81068420410156,-5.1237616539001465,20.39669609069824,-11.486968040466309,-1.332275152206421,-6.6211419105529785,-6.7778167724609375,-4.502994060516357,-12.794286727905272,-5.926427841186523,-3.6104719638824463,-6.472055912017822,REAL
-227.23797607421875,77.33617401123047,0.7372552752494812,28.79384994506836,-9.129504203796388,-7.802948474884033,-21.87220764160156,-19.265172958374023,-10.440791130065918,-8.777165412902832,-13.737550735473633,-8.59500789642334,-3.519050359725952,FAKE
-340.32843017578125,84.95780181884766,-7.039058208465576,11.710075378417969,-14.162677764892578,5.288363933563232,-15.406370162963867,-22.500337600708008,-3.243461847305298,-5.001676082611084,-1.2716854810714722,-7.782789707183838,-5.8645501136779785,REAL
